stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
science_bio,Theoretical,AI_ML,Court,BioScience,Veterinary Science,59.0,95.0,95.0,,69.0,67,,,,,,
humanities,Theoretical,Finance,Court,Education,Social Work,,,,,,71,,89.0,,58.0,60.0,71.0
science_bioip,Research,Python,Startup,Bioinformatics,Bioinformatics,,89.0,98.0,61.0,92.0,93,,,,,,
science_bio,Research,Ethical_Hacking,Startup,BioScience,Veterinary Science,94.0,100.0,74.0,,53.0,81,,,,,,
commerce,Theoretical,None,Startup,Marketing,Digital Marketing,66.0,,,,,88,67.0,99.0,77.0,,,
commerce,Practical,Java,Hospital,Marketing,Digital Marketing,98.0,,,,,68,94.0,84.0,74.0,,,
science_bio,Research,Java,None,Nursing,BSc Nursing,59.0,54.0,79.0,,61.0,89,,,,,,
commerce,Creative,Finance,Hospital,Finance,Chartered Accountant (CA),84.0,,,,,72,80.0,52.0,77.0,,,
science_bio,Creative,Public_Speaking,None,BioScience,Pharmacist,84.0,59.0,83.0,,85.0,68,,,,,,
commerce,Creative,Web_Dev,NGO,Marketing,Digital Marketing,63.0,,,,,59,88.0,88.0,51.0,,,
commerce,Research,None,Bank,Marketing,Digital Marketing,74.0,,,,,91,81.0,84.0,90.0,,,
humanities,Practical,AI_ML,None,Education,Social Work,,,,,,95,,74.0,,78.0,65.0,92.0
commerce,Theoretical,Graphic_Design,None,Business,BBA / MBA,70.0,,,,,56,99.0,63.0,68.0,,,
humanities,Research,Python,Court,Education,Teaching / B.Ed.,,,,,,50,,98.0,,52.0,52.0,99.0
commerce,Practical,Ethical_Hacking,Startup,Marketing,Digital Marketing,60.0,,,,,63,93.0,58.0,84.0,,,
commerce,Practical,Graphic_Design,NGO,Finance,Company Secretary (CS),58.0,,,,,51,82.0,73.0,66.0,,,
science_bio,Theoretical,Finance,IT_Firm,BioScience,Veterinary Science,89.0,100.0,69.0,,98.0,87,,,,,,
humanities,Theoretical,Graphic_Design,Hospital,Public Services,Civil Services,,,,,,61,,71.0,,81.0,50.0,98.0
science_bio,Research,Finance,Hospital,Medical,MBBS / Medicine,84.0,81.0,57.0,,63.0,64,,,,,,
science_bioip,Creative,Python,None,Bioinformatics,BSc in Biology / Life Sciences,,93.0,92.0,77.0,90.0,88,,,,,,
science_bio,Research,Web_Dev,Bank,BioScience,BSc Microbiology / Biotechnology,71.0,51.0,64.0,,57.0,89,,,,,,
humanities,Creative,AI_ML,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,71,,96.0,,86.0,86.0,87.0
commerce,Theoretical,Web_Dev,Bank,Marketing,Digital Marketing,94.0,,,,,67,72.0,55.0,69.0,,,
commerce,Theoretical,None,Court,Finance,Chartered Accountant (CA),74.0,,,,,87,77.0,100.0,54.0,,,
humanities,Creative,Java,Startup,Education,Social Work,,,,,,67,,90.0,,54.0,97.0,87.0
commerce,Theoretical,Web_Dev,Court,Finance,Company Secretary (CS),52.0,,,,,56,100.0,68.0,94.0,,,
science_cs,Practical,Graphic_Design,Startup,IT,Cybersecurity,78.0,52.0,82.0,78.0,,68,,,,,,
humanities,Research,Web_Dev,IT_Firm,Public Services,Civil Services,,,,,,88,,96.0,,82.0,94.0,76.0
science_cs,Practical,Graphic_Design,Court,IT,BSc Computer Science,60.0,92.0,56.0,75.0,,69,,,,,,
commerce,Practical,None,None,Finance,Financial Analyst,89.0,,,,,80,88.0,68.0,88.0,,,
science_cs,Theoretical,Public_Speaking,None,Data Science,AI / ML,82.0,87.0,81.0,91.0,,56,,,,,,
science_bioip,Theoretical,Graphic_Design,Bank,Health IT,Health IT Specialist,,69.0,70.0,75.0,74.0,72,,,,,,
science_cs,Theoretical,Public_Speaking,Startup,Data Science,Data Science,70.0,76.0,51.0,58.0,,76,,,,,,
commerce,Practical,Java,Startup,Finance,Chartered Accountant (CA),61.0,,,,,90,74.0,96.0,85.0,,,
science_bio,Research,Public_Speaking,Startup,Medical,MBBS / Medicine,88.0,76.0,70.0,,91.0,69,,,,,,
science_bioip,Research,Java,Court,Health IT,Medical Coding,,51.0,57.0,98.0,95.0,76,,,,,,
science_cs,Theoretical,Graphic_Design,NGO,IT,BSc Computer Science,64.0,84.0,81.0,94.0,,98,,,,,,
commerce,Theoretical,Public_Speaking,Court,Business,BBA / MBA,90.0,,,,,100,67.0,82.0,97.0,,,
science_bio,Research,Ethical_Hacking,Bank,Medical,MBBS / Medicine,86.0,97.0,92.0,,95.0,68,,,,,,
science_cs,Theoretical,Finance,None,IT,BSc Computer Science,51.0,71.0,94.0,70.0,,58,,,,,,
science_bioip,Creative,Python,Court,Health IT,Medical Coding,,69.0,54.0,65.0,82.0,58,,,,,,
humanities,Creative,Web_Dev,Startup,Media,Journalism / Mass Comm,,,,,,79,,60.0,,73.0,79.0,95.0
humanities,Creative,AI_ML,Bank,Media,Journalism / Mass Comm,,,,,,76,,77.0,,72.0,52.0,70.0
commerce,Creative,Public_Speaking,Bank,Finance,Financial Analyst,93.0,,,,,87,72.0,56.0,82.0,,,
science_cs,Theoretical,Python,None,Engineering,Computer Engineering,93.0,84.0,80.0,72.0,,65,,,,,,
humanities,Creative,Ethical_Hacking,NGO,Law,Law (LLB),,,,,,96,,84.0,,64.0,51.0,75.0
science_cs,Creative,Graphic_Design,Hospital,IT,Cybersecurity,62.0,97.0,64.0,88.0,,98,,,,,,
commerce,Creative,AI_ML,Bank,Business,B.Com (General),83.0,,,,,67,62.0,72.0,68.0,,,
commerce,Research,Public_Speaking,IT_Firm,Finance,Company Secretary (CS),90.0,,,,,74,62.0,50.0,80.0,,,
science_bio,Creative,Public_Speaking,IT_Firm,Medical,BDS / Dental,77.0,70.0,63.0,,77.0,96,,,,,,
humanities,Practical,Finance,NGO,Education,Teaching / B.Ed.,,,,,,100,,54.0,,67.0,62.0,72.0
science_cs,Creative,Python,Bank,IT,Cybersecurity,89.0,78.0,52.0,88.0,,83,,,,,,
science_cs,Theoretical,None,NGO,IT,BSc Computer Science,96.0,69.0,90.0,93.0,,74,,,,,,
science_bio,Research,Web_Dev,NGO,BioScience,Pharmacist,64.0,59.0,68.0,,94.0,73,,,,,,
science_bio,Theoretical,Finance,IT_Firm,BioScience,Veterinary Science,71.0,72.0,51.0,,93.0,54,,,,,,
science_cs,Practical,None,Bank,Engineering,Software Developer,97.0,96.0,94.0,60.0,,69,,,,,,
commerce,Practical,Ethical_Hacking,NGO,Marketing,Digital Marketing,71.0,,,,,98,78.0,70.0,96.0,,,
humanities,Research,None,None,Education,Teaching / B.Ed.,,,,,,58,,80.0,,62.0,80.0,79.0
science_bioip,Practical,Ethical_Hacking,Bank,Health IT,Medical Coding,,95.0,57.0,68.0,65.0,68,,,,,,
science_bioip,Research,Graphic_Design,None,Health IT,Medical Coding,,81.0,82.0,57.0,51.0,62,,,,,,
humanities,Research,Public_Speaking,Hospital,Law,Law (LLB),,,,,,86,,97.0,,89.0,93.0,99.0
science_bio,Theoretical,Java,Hospital,BioScience,BSc Microbiology / Biotechnology,50.0,56.0,98.0,,57.0,60,,,,,,
science_cs,Creative,Web_Dev,Hospital,Engineering,Software Developer,96.0,68.0,72.0,71.0,,80,,,,,,
humanities,Practical,Web_Dev,Court,Media,Journalism / Mass Comm,,,,,,71,,65.0,,60.0,79.0,92.0
science_cs,Theoretical,Ethical_Hacking,Bank,IT,BSc Computer Science,94.0,89.0,71.0,90.0,,71,,,,,,
science_bio,Creative,Web_Dev,Startup,BioScience,Veterinary Science,77.0,91.0,86.0,,67.0,57,,,,,,
humanities,Research,Ethical_Hacking,Court,Education,Social Work,,,,,,94,,54.0,,100.0,64.0,89.0
science_bio,Creative,Java,None,BioScience,BSc Microbiology / Biotechnology,73.0,71.0,79.0,,67.0,88,,,,,,
science_cs,Research,Python,NGO,Engineering,Computer Engineering,57.0,66.0,53.0,77.0,,96,,,,,,
science_cs,Practical,None,Bank,Data Science,Data Science,64.0,88.0,84.0,88.0,,69,,,,,,
humanities,Practical,Java,IT_Firm,Public Services,Civil Services,,,,,,78,,65.0,,57.0,96.0,77.0
science_cs,Creative,Java,Court,IT,Cybersecurity,74.0,65.0,82.0,64.0,,91,,,,,,
commerce,Practical,Graphic_Design,None,Finance,Financial Analyst,96.0,,,,,77,86.0,84.0,56.0,,,
commerce,Theoretical,Graphic_Design,Startup,Finance,Financial Analyst,51.0,,,,,89,74.0,79.0,73.0,,,
commerce,Research,Finance,IT_Firm,Business,BBA / MBA,61.0,,,,,61,73.0,78.0,52.0,,,
science_bioip,Practical,Java,Court,Health IT,Medical Coding,,82.0,52.0,87.0,97.0,87,,,,,,
science_bioip,Research,None,IT_Firm,Health IT,Health IT Specialist,,74.0,67.0,57.0,91.0,72,,,,,,
science_cs,Theoretical,Python,Court,Data Science,AI / ML,79.0,52.0,71.0,71.0,,62,,,,,,
commerce,Creative,Java,Hospital,Finance,Company Secretary (CS),91.0,,,,,60,88.0,100.0,68.0,,,
science_cs,Research,Ethical_Hacking,Court,Engineering,Computer Engineering,98.0,80.0,65.0,71.0,,64,,,,,,
science_cs,Research,Python,Startup,Engineering,Computer Engineering,59.0,93.0,87.0,63.0,,100,,,,,,
humanities,Research,Public_Speaking,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,90,,87.0,,53.0,54.0,66.0
commerce,Research,Ethical_Hacking,IT_Firm,Marketing,Digital Marketing,90.0,,,,,63,51.0,90.0,78.0,,,
commerce,Creative,Web_Dev,Startup,Business,BBA / MBA,83.0,,,,,78,77.0,52.0,85.0,,,
science_cs,Practical,None,Bank,Data Science,AI / ML,98.0,90.0,91.0,61.0,,95,,,,,,
humanities,Creative,Java,Hospital,Media,Journalism / Mass Comm,,,,,,97,,65.0,,66.0,82.0,80.0
humanities,Theoretical,Ethical_Hacking,IT_Firm,Law,Law (LLB),,,,,,82,,98.0,,74.0,60.0,52.0
science_cs,Theoretical,Python,NGO,IT,BSc Computer Science,94.0,51.0,73.0,71.0,,51,,,,,,
humanities,Practical,Ethical_Hacking,Startup,Public Services,Civil Services,,,,,,98,,74.0,,94.0,84.0,60.0
science_cs,Practical,Finance,Bank,Data Science,Data Science,95.0,60.0,58.0,82.0,,53,,,,,,
science_bioip,Creative,Web_Dev,Startup,Health IT,Clinical Research,,64.0,100.0,54.0,93.0,86,,,,,,
science_bioip,Theoretical,None,Hospital,Health IT,Health IT Specialist,,59.0,67.0,68.0,60.0,83,,,,,,
science_bioip,Research,Java,Startup,Bioinformatics,Bioinformatics,,88.0,62.0,79.0,53.0,84,,,,,,
science_cs,Research,None,None,Engineering,Computer Engineering,69.0,100.0,69.0,55.0,,76,,,,,,
humanities,Creative,Ethical_Hacking,Bank,Law,Law (LLB),,,,,,84,,98.0,,88.0,58.0,73.0
commerce,Practical,Finance,None,Business,B.Com (General),92.0,,,,,85,50.0,80.0,76.0,,,
science_bio,Theoretical,None,None,BioScience,Veterinary Science,93.0,72.0,96.0,,51.0,75,,,,,,
science_bio,Theoretical,AI_ML,Court,Medical,MBBS / Medicine,59.0,94.0,57.0,,52.0,64,,,,,,
humanities,Practical,Python,Court,Law,Law (LLB),,,,,,79,,65.0,,59.0,93.0,59.0
humanities,Practical,Java,None,Law,Law (LLB),,,,,,85,,64.0,,50.0,59.0,97.0
science_cs,Practical,Java,Court,IT,BSc Computer Science,59.0,58.0,96.0,80.0,,99,,,,,,
humanities,Theoretical,Java,NGO,Public Services,Civil Services,,,,,,59,,99.0,,98.0,62.0,79.0
science_bioip,Practical,Finance,Startup,Bioinformatics,BSc in Biology / Life Sciences,,63.0,70.0,60.0,71.0,76,,,,,,
humanities,Theoretical,Web_Dev,Court,Public Services,Civil Services,,,,,,100,,72.0,,75.0,53.0,73.0
science_bio,Practical,Public_Speaking,Hospital,Nursing,BSc Nursing,58.0,74.0,82.0,,86.0,99,,,,,,
science_bio,Creative,Python,Hospital,Nursing,BSc Nursing,99.0,75.0,71.0,,77.0,72,,,,,,
science_bio,Practical,None,IT_Firm,Medical,BDS / Dental,59.0,98.0,60.0,,89.0,61,,,,,,
humanities,Creative,Finance,NGO,Education,Social Work,,,,,,72,,64.0,,99.0,53.0,57.0
science_cs,Practical,Graphic_Design,NGO,Data Science,Data Science,82.0,60.0,80.0,65.0,,71,,,,,,
science_cs,Practical,Graphic_Design,IT_Firm,Engineering,Software Developer,89.0,56.0,61.0,71.0,,79,,,,,,
science_cs,Theoretical,Python,IT_Firm,Engineering,Software Developer,98.0,93.0,89.0,82.0,,93,,,,,,
science_bioip,Creative,Public_Speaking,Court,Health IT,Health IT Specialist,,71.0,87.0,86.0,90.0,58,,,,,,
science_bio,Research,Python,Court,BioScience,Pharmacist,84.0,93.0,56.0,,57.0,56,,,,,,
science_bioip,Research,AI_ML,IT_Firm,Health IT,Health IT Specialist,,89.0,97.0,53.0,78.0,51,,,,,,
science_bioip,Theoretical,None,Bank,Health IT,Health IT Specialist,,84.0,83.0,70.0,92.0,88,,,,,,
commerce,Research,Graphic_Design,None,Finance,Financial Analyst,53.0,,,,,97,70.0,57.0,100.0,,,
science_cs,Theoretical,Web_Dev,None,Data Science,Data Science,74.0,73.0,72.0,53.0,,80,,,,,,
humanities,Practical,None,Hospital,Public Services,Civil Services,,,,,,70,,89.0,,84.0,60.0,100.0
humanities,Research,Ethical_Hacking,Bank,Public Services,Civil Services,,,,,,97,,50.0,,94.0,98.0,94.0
science_bio,Theoretical,Graphic_Design,Court,Medical,BDS / Dental,56.0,63.0,57.0,,51.0,57,,,,,,
science_cs,Creative,None,IT_Firm,IT,BSc Computer Science,62.0,94.0,84.0,68.0,,79,,,,,,
commerce,Creative,None,Startup,Finance,Company Secretary (CS),89.0,,,,,80,61.0,87.0,95.0,,,
science_bio,Theoretical,AI_ML,Bank,BioScience,Pharmacist,74.0,78.0,81.0,,77.0,65,,,,,,
humanities,Creative,Python,None,Education,Teaching / B.Ed.,,,,,,67,,69.0,,92.0,94.0,67.0
science_cs,Theoretical,Finance,Startup,Data Science,AI / ML,56.0,93.0,55.0,57.0,,78,,,,,,
science_bioip,Theoretical,Ethical_Hacking,NGO,Health IT,Clinical Research,,52.0,87.0,50.0,93.0,78,,,,,,
science_bio,Creative,Ethical_Hacking,Hospital,Medical,MBBS / Medicine,79.0,76.0,96.0,,84.0,90,,,,,,
science_bioip,Practical,Java,IT_Firm,Health IT,Health IT Specialist,,86.0,68.0,54.0,72.0,54,,,,,,
science_cs,Research,Java,None,Data Science,Data Science,86.0,64.0,73.0,61.0,,64,,,,,,
science_bio,Practical,None,Startup,Medical,BDS / Dental,62.0,51.0,99.0,,95.0,56,,,,,,
science_bio,Theoretical,Ethical_Hacking,Hospital,BioScience,Veterinary Science,69.0,50.0,99.0,,89.0,92,,,,,,
science_cs,Research,Python,Hospital,IT,Cybersecurity,89.0,71.0,66.0,62.0,,76,,,,,,
commerce,Research,Web_Dev,Startup,Marketing,Digital Marketing,82.0,,,,,82,84.0,70.0,96.0,,,
science_cs,Research,Web_Dev,Bank,Data Science,Data Science,85.0,97.0,73.0,64.0,,75,,,,,,
humanities,Creative,Web_Dev,NGO,Education,Teaching / B.Ed.,,,,,,63,,82.0,,94.0,76.0,90.0
science_cs,Creative,AI_ML,Bank,Data Science,Data Science,94.0,81.0,78.0,92.0,,74,,,,,,
science_bio,Practical,Ethical_Hacking,Startup,Medical,MBBS / Medicine,92.0,58.0,98.0,,64.0,83,,,,,,
science_bio,Creative,Graphic_Design,IT_Firm,BioScience,Veterinary Science,81.0,74.0,59.0,,78.0,82,,,,,,
humanities,Theoretical,Python,Hospital,Law,Law (LLB),,,,,,76,,51.0,,75.0,84.0,73.0
science_cs,Theoretical,Python,Court,Data Science,AI / ML,99.0,68.0,59.0,98.0,,63,,,,,,
science_bioip,Theoretical,Ethical_Hacking,Startup,Health IT,Clinical Research,,70.0,59.0,60.0,70.0,65,,,,,,
science_bio,Practical,Public_Speaking,Bank,BioScience,BSc Microbiology / Biotechnology,50.0,50.0,90.0,,74.0,61,,,,,,
science_bio,Theoretical,Finance,NGO,BioScience,Veterinary Science,100.0,79.0,55.0,,61.0,69,,,,,,
science_bio,Theoretical,Ethical_Hacking,Hospital,BioScience,Pharmacist,61.0,69.0,88.0,,68.0,93,,,,,,
humanities,Creative,Finance,NGO,Media,Journalism / Mass Comm,,,,,,92,,51.0,,50.0,83.0,85.0
commerce,Creative,Ethical_Hacking,Bank,Business,B.Com (General),61.0,,,,,100,100.0,71.0,69.0,,,
science_bio,Creative,Ethical_Hacking,Startup,Medical,BDS / Dental,92.0,62.0,55.0,,82.0,53,,,,,,
science_bio,Theoretical,Ethical_Hacking,None,BioScience,Veterinary Science,50.0,85.0,70.0,,64.0,60,,,,,,
science_bio,Theoretical,Java,None,BioScience,Veterinary Science,75.0,98.0,63.0,,72.0,56,,,,,,
science_bioip,Practical,Python,Startup,Health IT,Health IT Specialist,,95.0,85.0,69.0,66.0,60,,,,,,
science_bioip,Theoretical,Finance,Bank,Health IT,Medical Coding,,66.0,71.0,51.0,83.0,91,,,,,,
humanities,Practical,Python,None,Public Services,Civil Services,,,,,,65,,93.0,,50.0,87.0,100.0
commerce,Research,AI_ML,Startup,Finance,Financial Analyst,88.0,,,,,74,74.0,85.0,57.0,,,
science_bioip,Theoretical,Public_Speaking,Startup,Health IT,Clinical Research,,50.0,67.0,92.0,83.0,86,,,,,,
science_cs,Creative,AI_ML,Court,Engineering,Software Developer,66.0,96.0,98.0,64.0,,81,,,,,,
commerce,Practical,Web_Dev,Court,Business,B.Com (General),98.0,,,,,71,84.0,69.0,85.0,,,
commerce,Research,Public_Speaking,Court,Finance,Financial Analyst,75.0,,,,,51,75.0,57.0,80.0,,,
science_cs,Theoretical,Public_Speaking,IT_Firm,Data Science,Data Science,66.0,85.0,85.0,53.0,,87,,,,,,
humanities,Creative,AI_ML,Startup,Law,Law (LLB),,,,,,53,,56.0,,80.0,66.0,91.0
humanities,Creative,Ethical_Hacking,NGO,Law,Law (LLB),,,,,,98,,58.0,,94.0,92.0,77.0
humanities,Creative,Web_Dev,Hospital,Media,Journalism / Mass Comm,,,,,,51,,59.0,,65.0,68.0,81.0
science_bio,Research,Java,Startup,BioScience,Veterinary Science,66.0,95.0,78.0,,81.0,63,,,,,,
science_bioip,Practical,Graphic_Design,NGO,Health IT,Clinical Research,,91.0,83.0,82.0,54.0,98,,,,,,
science_bio,Theoretical,Python,Court,Medical,BDS / Dental,55.0,77.0,82.0,,96.0,98,,,,,,
commerce,Research,Ethical_Hacking,IT_Firm,Business,BBA / MBA,88.0,,,,,55,76.0,80.0,84.0,,,
humanities,Research,Public_Speaking,IT_Firm,Media,Journalism / Mass Comm,,,,,,71,,91.0,,51.0,85.0,86.0
science_bio,Research,AI_ML,Startup,Medical,BDS / Dental,68.0,80.0,77.0,,58.0,59,,,,,,
humanities,Practical,Graphic_Design,IT_Firm,Media,Journalism / Mass Comm,,,,,,91,,54.0,,71.0,97.0,68.0
science_cs,Practical,Graphic_Design,IT_Firm,Data Science,Data Science,77.0,78.0,56.0,53.0,,87,,,,,,
commerce,Research,Public_Speaking,Court,Business,BBA / MBA,75.0,,,,,86,98.0,98.0,87.0,,,
science_bio,Research,AI_ML,Startup,BioScience,Pharmacist,75.0,100.0,54.0,,75.0,53,,,,,,
science_bio,Research,Graphic_Design,Startup,Nursing,BSc Nursing,95.0,53.0,79.0,,72.0,68,,,,,,
commerce,Theoretical,Web_Dev,NGO,Business,BBA / MBA,95.0,,,,,68,62.0,62.0,89.0,,,
science_bio,Theoretical,None,Bank,Medical,MBBS / Medicine,66.0,97.0,50.0,,71.0,98,,,,,,
science_bioip,Creative,Java,None,Bioinformatics,Bioinformatics,,56.0,80.0,68.0,76.0,94,,,,,,
humanities,Theoretical,Python,None,Public Services,Civil Services,,,,,,60,,95.0,,91.0,55.0,50.0
commerce,Research,Public_Speaking,Bank,Finance,Company Secretary (CS),65.0,,,,,87,79.0,100.0,83.0,,,
commerce,Creative,Public_Speaking,Court,Finance,Company Secretary (CS),83.0,,,,,97,73.0,81.0,73.0,,,
science_cs,Practical,Ethical_Hacking,Hospital,Data Science,AI / ML,56.0,93.0,80.0,92.0,,69,,,,,,
humanities,Research,Python,Bank,Law,Law (LLB),,,,,,97,,96.0,,76.0,55.0,68.0
commerce,Theoretical,None,Hospital,Business,B.Com (General),64.0,,,,,77,77.0,71.0,79.0,,,
science_bioip,Theoretical,Public_Speaking,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,98.0,76.0,96.0,84.0,88,,,,,,
science_cs,Research,Public_Speaking,Hospital,Data Science,AI / ML,75.0,79.0,79.0,84.0,,50,,,,,,
science_bio,Creative,Public_Speaking,Court,Medical,MBBS / Medicine,94.0,64.0,94.0,,59.0,66,,,,,,
science_bio,Creative,Python,Startup,Medical,MBBS / Medicine,83.0,59.0,87.0,,67.0,70,,,,,,
science_cs,Theoretical,Public_Speaking,Bank,Data Science,Data Science,62.0,51.0,51.0,76.0,,56,,,,,,
science_bio,Creative,Web_Dev,Court,Medical,MBBS / Medicine,54.0,51.0,76.0,,99.0,66,,,,,,
commerce,Theoretical,Public_Speaking,Hospital,Finance,Company Secretary (CS),68.0,,,,,51,61.0,72.0,76.0,,,
science_bio,Research,Graphic_Design,Bank,BioScience,BSc Microbiology / Biotechnology,95.0,63.0,59.0,,75.0,83,,,,,,
science_bioip,Research,None,None,Health IT,Clinical Research,,74.0,63.0,78.0,74.0,50,,,,,,
commerce,Research,Java,None,Business,B.Com (General),82.0,,,,,60,91.0,53.0,59.0,,,
science_bioip,Theoretical,None,Hospital,Health IT,Clinical Research,,79.0,74.0,93.0,67.0,81,,,,,,
science_bioip,Creative,Ethical_Hacking,Bank,Health IT,Clinical Research,,75.0,75.0,54.0,57.0,74,,,,,,
science_cs,Research,Ethical_Hacking,IT_Firm,Engineering,Computer Engineering,69.0,72.0,63.0,100.0,,56,,,,,,
humanities,Practical,Public_Speaking,IT_Firm,Media,Journalism / Mass Comm,,,,,,96,,89.0,,79.0,76.0,55.0
science_bioip,Practical,Ethical_Hacking,Startup,Bioinformatics,BSc in Biology / Life Sciences,,65.0,88.0,60.0,81.0,72,,,,,,
science_cs,Research,None,Bank,IT,BSc Computer Science,78.0,70.0,92.0,96.0,,76,,,,,,
science_bio,Creative,Python,NGO,Nursing,BSc Nursing,58.0,91.0,78.0,,55.0,64,,,,,,
humanities,Creative,Public_Speaking,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,74,,89.0,,60.0,87.0,74.0
humanities,Creative,Finance,NGO,Media,Journalism / Mass Comm,,,,,,64,,53.0,,66.0,60.0,55.0
science_bioip,Practical,Graphic_Design,Hospital,Health IT,Health IT Specialist,,100.0,83.0,76.0,92.0,81,,,,,,
commerce,Research,Web_Dev,Court,Finance,Company Secretary (CS),59.0,,,,,89,61.0,88.0,90.0,,,
commerce,Research,Public_Speaking,IT_Firm,Finance,Financial Analyst,80.0,,,,,55,80.0,50.0,90.0,,,
science_bio,Practical,AI_ML,Hospital,Medical,BDS / Dental,60.0,52.0,79.0,,84.0,68,,,,,,
science_bioip,Theoretical,Ethical_Hacking,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,69.0,79.0,65.0,90.0,81,,,,,,
science_bio,Theoretical,Web_Dev,Hospital,Nursing,BSc Nursing,78.0,77.0,92.0,,75.0,97,,,,,,
commerce,Theoretical,Java,None,Business,B.Com (General),64.0,,,,,63,59.0,100.0,90.0,,,
science_cs,Creative,Graphic_Design,Bank,Data Science,Data Science,63.0,67.0,67.0,58.0,,89,,,,,,
science_cs,Practical,Web_Dev,Hospital,Data Science,AI / ML,61.0,77.0,97.0,55.0,,67,,,,,,
science_bio,Creative,Ethical_Hacking,Startup,BioScience,Veterinary Science,77.0,81.0,65.0,,82.0,50,,,,,,
science_bio,Practical,Ethical_Hacking,Bank,BioScience,Veterinary Science,90.0,51.0,98.0,,66.0,100,,,,,,
commerce,Practical,Ethical_Hacking,Court,Business,B.Com (General),54.0,,,,,60,52.0,71.0,90.0,,,
humanities,Theoretical,AI_ML,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,93,,93.0,,71.0,96.0,60.0
science_cs,Practical,Graphic_Design,Hospital,IT,BSc Computer Science,81.0,90.0,91.0,62.0,,54,,,,,,
commerce,Research,Finance,IT_Firm,Business,BBA / MBA,96.0,,,,,75,96.0,98.0,86.0,,,
commerce,Theoretical,None,Hospital,Business,B.Com (General),64.0,,,,,63,100.0,64.0,59.0,,,
science_bio,Theoretical,Ethical_Hacking,Hospital,Medical,MBBS / Medicine,75.0,99.0,64.0,,86.0,76,,,,,,
science_bio,Theoretical,Ethical_Hacking,Hospital,Medical,MBBS / Medicine,55.0,78.0,61.0,,63.0,50,,,,,,
commerce,Creative,None,Hospital,Business,B.Com (General),88.0,,,,,78,85.0,91.0,94.0,,,
commerce,Creative,Finance,Bank,Business,BBA / MBA,91.0,,,,,70,67.0,57.0,51.0,,,
humanities,Research,Java,NGO,Education,Social Work,,,,,,57,,61.0,,81.0,67.0,82.0
science_bioip,Creative,Finance,None,Bioinformatics,BSc in Biology / Life Sciences,,75.0,56.0,59.0,69.0,77,,,,,,
science_bio,Creative,Graphic_Design,Bank,Medical,MBBS / Medicine,96.0,82.0,99.0,,88.0,66,,,,,,
science_bio,Practical,Ethical_Hacking,NGO,BioScience,Pharmacist,61.0,91.0,60.0,,71.0,53,,,,,,
science_bio,Practical,Public_Speaking,IT_Firm,BioScience,Pharmacist,89.0,63.0,99.0,,79.0,57,,,,,,
humanities,Creative,Finance,NGO,Education,Teaching / B.Ed.,,,,,,92,,74.0,,99.0,66.0,96.0
science_bio,Research,Web_Dev,Hospital,BioScience,Veterinary Science,80.0,79.0,63.0,,100.0,51,,,,,,
science_cs,Creative,Web_Dev,IT_Firm,Engineering,Computer Engineering,97.0,95.0,74.0,50.0,,89,,,,,,
science_bioip,Research,None,IT_Firm,Health IT,Health IT Specialist,,84.0,87.0,84.0,96.0,87,,,,,,
science_bio,Research,Java,Bank,Medical,BDS / Dental,86.0,86.0,94.0,,75.0,86,,,,,,
science_bio,Theoretical,Graphic_Design,Hospital,Medical,MBBS / Medicine,61.0,70.0,62.0,,65.0,54,,,,,,
science_bio,Theoretical,None,Court,Medical,MBBS / Medicine,68.0,74.0,93.0,,83.0,89,,,,,,
science_bioip,Research,Web_Dev,None,Health IT,Health IT Specialist,,64.0,68.0,83.0,69.0,94,,,,,,
science_cs,Theoretical,Java,NGO,Data Science,AI / ML,63.0,95.0,92.0,64.0,,76,,,,,,
science_bioip,Theoretical,Python,NGO,Bioinformatics,BSc in Biology / Life Sciences,,77.0,97.0,100.0,51.0,86,,,,,,
science_bio,Practical,Web_Dev,Court,BioScience,Veterinary Science,55.0,55.0,65.0,,82.0,76,,,,,,
science_bio,Creative,Python,None,BioScience,Pharmacist,78.0,79.0,78.0,,98.0,86,,,,,,
commerce,Practical,None,Court,Finance,Chartered Accountant (CA),51.0,,,,,68,67.0,53.0,95.0,,,
science_cs,Practical,AI_ML,NGO,Engineering,Software Developer,74.0,59.0,77.0,72.0,,75,,,,,,
science_bio,Theoretical,Finance,Bank,Medical,MBBS / Medicine,74.0,86.0,86.0,,71.0,65,,,,,,
science_cs,Creative,Java,Bank,Engineering,Computer Engineering,76.0,98.0,65.0,98.0,,65,,,,,,
commerce,Research,Java,Startup,Marketing,Digital Marketing,86.0,,,,,60,54.0,96.0,64.0,,,
science_cs,Research,None,Court,Engineering,Computer Engineering,99.0,64.0,69.0,62.0,,76,,,,,,
science_bioip,Theoretical,AI_ML,Court,Health IT,Health IT Specialist,,52.0,87.0,60.0,50.0,90,,,,,,
